| AkAbak Simulation Data
| 2. Excursion of POC3, Amplitude (Phase), Uin=2.83Vrms; System, N=5=6, Driver (diaph) Driver
| 
| 
| Bodetype=Amplitude (Phase)
| Org. range: xMin=20, xMax=20e3
| Units: Abscissa=Hz, Ordinate=m + Degree
20	1.26703e-3	174.0542
20.589	1.26897e-3	173.87002
21.195	1.27102e-3	173.67978
21.82	1.27321e-3	173.4828
22.462	1.27554e-3	173.27919
23.124	1.27802e-3	173.06825
23.805	1.28066e-3	172.85001
24.506	1.28348e-3	172.62383
25.227	1.28648e-3	172.38959
25.97	1.28968e-3	172.14667
26.735	1.29308e-3	171.89484
27.522	1.29672e-3	171.63351
28.333	1.3006e-3	171.36224
29.167	1.30474e-3	171.08052
30.026	1.30917e-3	170.78769
30.91	1.3139e-3	170.48327
31.821	1.31896e-3	170.16638
32.758	1.32437e-3	169.83658
33.723	1.33017e-3	169.49265
34.716	1.33638e-3	169.13424
35.738	1.34304e-3	168.75973
36.791	1.35018e-3	168.36886
37.874	1.35787e-3	167.95948
38.989	1.36611e-3	167.53146
40.138	1.375e-3	167.08194
41.32	1.38455e-3	166.61087
42.536	1.39489e-3	166.11477
43.789	1.40602e-3	165.59329
45.079	1.41809e-3	165.04246
46.406	1.43114e-3	164.46126
47.773	1.44532e-3	163.84514
49.18	1.46071e-3	163.1921
50.628	1.4775e-3	162.49682
52.119	1.4958e-3	161.75582
53.654	1.51584e-3	160.96269
55.234	1.53782e-3	160.1117
56.861	1.56201e-3	159.19478
58.535	1.58872e-3	158.20267
60.259	1.6183e-3	157.12467
62.034	1.65123e-3	155.94565
63.86	1.68799e-3	154.65053
65.741	1.72935e-3	153.21387
67.677	1.77597e-3	151.61266
69.67	1.82909e-3	149.80218
71.722	1.88969e-3	147.7436
73.834	1.95983e-3	145.35276
76.008	2.04089e-3	142.55581
78.247	2.13613e-3	139.17893
80.551	2.2471e-3	135.0597
82.923	2.37694e-3	129.79987
85.365	2.52234e-3	122.98088
87.879	2.66785e-3	113.66752
90.467	2.75986e-3	100.92292
93.132	2.66121e-3	83.72207
95.874	2.22981e-3	63.61095
98.698	1.52177e-3	45.43466
101.604	0.81458e-3	35.72568
104.597	0.30695e-3	57.41874
107.677	0.34364e-3	132.22156
110.848	0.64915e-3	144.66099
114.112	0.92461e-3	142.39109
117.473	1.1637e-3	136.91383
120.932	1.37228e-3	129.97901
124.494	1.55089e-3	121.94913
128.16	1.69172e-3	112.90209
131.934	1.78367e-3	102.99599
135.82	1.81224e-3	92.49905
139.82	1.77487e-3	81.86457
143.937	1.67604e-3	71.59907
148.176	1.53576e-3	62.07566
152.54	1.37245e-3	53.57382
157.032	1.20343e-3	46.08241
161.656	1.03897e-3	39.62073
166.417	0.88352e-3	34.02548
171.318	0.73895e-3	29.2854
176.363	0.60364e-3	25.35888
181.557	0.47596e-3	22.53138
186.904	0.35306e-3	21.57894
192.408	0.23429e-3	25.86889
198.074	0.13437e-3	49.97954
203.908	0.14931e-3	106.51839
209.913	0.29503e-3	125.35916
216.094	0.49348e-3	120.56751
222.458	0.69617e-3	106.08942
229.01	0.82314e-3	86.74605
235.754	0.82427e-3	68.04759
242.697	0.74464e-3	53.34579
249.844	0.64354e-3	42.79237
257.202	0.54693e-3	35.25532
264.776	0.46044e-3	29.92572
272.574	0.38217e-3	26.35755
