| AkAbak Simulation Data
| 4. Pressure of POC2, Amplitude (Phase), Uin=2.83Vrms; System, N=5=0, Radiator (net) Diaphragm
| 
| 
| Bodetype=Amplitude (Phase)
| Org. range: xMin=20, xMax=20e3
| Units: Abscissa=Hz, Ordinate=Pa
20	2.51767
20.589	2.68367
21.195	2.86088
21.82	3.05094
22.462	3.25387
23.124	3.47126
23.805	3.70318
24.506	3.95092
25.227	4.21436
25.97	4.49401
26.735	4.7889
27.522	5.0976
28.333	5.41659
29.167	5.73991
30.026	6.05726
30.91	6.3527
31.821	6.60023
32.758	6.76544
33.723	6.79534
34.716	6.63829
35.738	6.22834
36.791	5.54552
37.874	4.58381
38.989	3.41353
40.138	2.10668
41.32	0.7542
42.536	0.59968
43.789	1.89186
45.079	3.12289
46.406	4.28866
47.773	5.38778
49.18	6.42653
50.628	7.40611
52.119	8.33019
53.654	9.19826
55.234	10.01065
56.861	10.76572
58.535	11.46209
60.259	12.09879
62.034	12.67436
63.86	13.18999
65.741	13.64513
67.677	14.0435
69.67	14.3857
71.722	14.6775
73.834	14.92026
76.008	15.12081
78.247	15.2808
80.551	15.40708
82.923	15.50131
85.365	15.56943
87.879	15.61323
90.467	15.63714
93.132	15.64282
95.874	15.63338
98.698	15.6101
101.604	15.57488
104.597	15.52844
107.677	15.47155
110.848	15.40405
114.112	15.32528
117.473	15.23354
120.932	15.12543
124.494	14.99546
128.16	14.83234
131.934	14.61694
135.82	14.30129
139.82	13.77753
143.937	12.59089
148.176	8.08576
152.54	20.3952
157.032	17.79604
161.656	16.79445
166.417	16.29762
171.318	15.99984
176.363	15.78812
181.557	15.62656
186.904	15.49347
192.408	15.37965
198.074	15.27828
203.908	15.18587
209.913	15.0996
216.094	15.01775
222.458	14.93891
229.01	14.86207
235.754	14.78638
242.697	14.71117
249.844	14.63575
257.202	14.55759
264.776	14.47986
272.574	14.39951
280.601	14.31577
288.864	14.22768
297.371	14.1332
306.129	14.02995
315.144	13.91171
324.425	13.76836
333.979	13.56372
343.814	13.17371
353.94	13.1442
364.363	14.28407
375.093	13.87371
386.14	13.63055
397.511	13.43096
409.218	13.23055
421.269	12.99644
433.675	12.66264
446.447	11.98669
459.594	13.13206
473.129	13.75046
487.062	13.22406
501.406	12.89383
516.172	12.60644
531.373	12.28189
547.022	11.76288
563.132	12.74385
579.715	12.76345
596.788	12.33741
614.363	12.0447
632.456	11.77674
651.081	11.48183
670.255	11.74234
689.994	11.45667
710.314	11.202
731.232	10.98045
752.766	10.76963
774.935	10.55955
797.756	10.34312
821.25	10.12096
845.435	9.87637
870.333	9.69323
895.964	9.55887
922.35	9.297
949.512	9.00188
977.475	8.95859
1.006e3	8.81909
1.036e3	8.51676
1.066e3	8.24955
1.098e3	8.2432
1.13e3	7.93459
1.163e3	7.64953
1.198e3	7.4745
1.233e3	7.19887
1.269e3	6.9354
1.307e3	6.67525
1.345e3	6.41567
1.385e3	6.1581
1.426e3	5.94085
1.467e3	5.67818
1.511e3	5.50365
1.555e3	5.26467
1.601e3	5.06072
1.648e3	4.85358
1.697e3	4.62841
1.747e3	4.41313
1.798e3	4.18951
1.851e3	3.97229
1.906e3	3.76285
1.962e3	3.57088
2.019e3	3.38688
2.079e3	3.21368
2.14e3	3.04939
2.203e3	2.88057
2.268e3	2.71561
2.335e3	2.54907
2.404e3	2.38891
2.474e3	2.24151
2.547e3	2.10213
2.622e3	1.97435
2.699e3	1.85195
2.779e3	1.72841
2.861e3	1.60952
2.945e3	1.49928
3.032e3	1.40176
3.121e3	1.31565
3.213e3	1.23582
3.308e3	1.15866
3.405e3	1.08695
3.505e3	1.0241
3.609e3	0.97035
3.715e3	0.92336
3.824e3	0.87742
3.937e3	0.83337
4.053e3	0.79427
4.172e3	0.76
4.295e3	0.72617
4.421e3	0.69039
4.552e3	0.65578
4.686e3	0.6241
4.824e3	0.59138
4.966e3	0.55655
5.112e3	0.52336
5.263e3	0.49242
5.418e3	0.46094
5.577e3	0.43033
5.741e3	0.40379
5.91e3	0.37871
6.084e3	0.3552
6.264e3	0.33628
6.448e3	0.31779
6.638e3	0.29976
6.834e3	0.28388
7.035e3	0.2677
7.242e3	0.25284
7.455e3	0.23909
7.675e3	0.22533
7.901e3	0.21327
8.133e3	0.20098
8.373e3	0.1901
8.62e3	0.17924
8.873e3	0.16946
9.135e3	0.15981
9.404e3	0.15108
9.681e3	0.14243
9.966e3	0.13468
10.259e3	0.12695
10.561e3	0.12003
10.872e3	0.11322
11.193e3	0.10688
11.522e3	0.101
11.861e3	95.23515e-3
12.211e3	89.92271e-3
12.57e3	84.94335e-3
12.941e3	80.12111e-3
13.322e3	75.60882e-3
13.714e3	71.41964e-3
14.118e3	67.42851e-3
14.534e3	63.61668e-3
14.962e3	60.02774e-3
15.402e3	56.65785e-3
15.856e3	53.47717e-3
16.323e3	50.49494e-3
16.803e3	47.66045e-3
17.298e3	44.98625e-3
17.808e3	42.46195e-3
18.332e3	40.06964e-3
18.872e3	37.81958e-3
19.428e3	35.68821e-3
20e3	33.67111e-3
