| AkAbak Simulation Data
| 4. Pressure of POC2, Amplitude (Phase), Uin=2.83Vrms; System, N=10=0, Radiator (net) Horn mouth
| 
| 
| Bodetype=Amplitude (Phase)
| Org. range: xMin=20, xMax=20e3
| Units: Abscissa=Hz, Ordinate=Pa
20	2.75931
20.589	2.9993
21.195	3.26487
21.82	3.56178
22.462	3.8925
23.124	4.26436
23.805	4.68158
24.506	5.15362
25.227	5.68726
25.97	6.29472
26.735	6.98649
27.522	7.77781
28.333	8.68357
29.167	9.72058
30.026	10.90569
30.91	12.24926
31.821	13.75592
32.758	15.40413
33.723	17.14476
34.716	18.87933
35.738	20.45719
36.791	21.72408
37.874	22.52028
38.989	22.82312
40.138	22.6458
41.32	22.13022
42.536	21.38425
43.789	20.52881
45.079	19.63438
46.406	18.74837
47.773	17.8953
49.18	17.08364
50.628	16.31651
52.119	15.59022
53.654	14.9015
55.234	14.2454
56.861	13.61836
58.535	13.01735
60.259	12.44035
62.034	11.88663
63.86	11.35558
65.741	10.8482
67.677	10.36449
69.67	9.90642
71.722	9.47383
73.834	9.06909
76.008	8.69143
78.247	8.3434
80.551	8.02355
82.923	7.73454
85.365	7.4747
87.879	7.24657
90.467	7.04904
93.132	6.88482
95.874	6.75387
98.698	6.65972
101.604	6.60426
104.597	6.59295
107.677	6.63133
110.848	6.72918
114.112	6.89973
117.473	7.16297
120.932	7.55151
124.494	8.11376
128.16	8.94374
131.934	10.19553
135.82	12.24657
139.82	15.92043
143.937	24.548
148.176	56.83281
152.54	69.99624
157.032	22.55788
161.656	12.90659
166.417	8.70635
171.318	6.48207
176.363	5.07894
181.557	4.14499
186.904	3.47462
192.408	2.98266
198.074	2.60716
203.908	2.31775
209.913	2.09025
216.094	1.91102
222.458	1.76889
229.01	1.65585
235.754	1.56252
242.697	1.46344
249.844	0.79397
257.202	1.52403
264.776	1.57357
272.574	1.61738
280.601	1.70226
288.864	1.8381
297.371	2.05039
306.129	2.37355
315.144	2.90173
324.425	3.80131
333.979	5.67362
343.814	10.71376
353.94	33.01388
364.363	14.9657
375.093	8.19277
386.14	6.13786
397.511	5.46377
409.218	5.5022
421.269	6.29772
433.675	8.54099
446.447	15.91877
459.594	35.189
473.129	13.91844
487.062	8.19385
501.406	6.52258
516.172	6.37066
531.373	7.65808
547.022	13.19568
563.132	25.00886
579.715	9.81522
596.788	5.73144
614.363	4.73226
632.456	5.09485
651.081	8.46808
670.255	9.68258
689.994	3.53762
710.314	1.97537
731.232	1.46767
752.766	1.29796
774.935	0.30071
797.756	0.73877
821.25	1.22213
845.435	2.44147
870.333	5.85436
895.964	3.66871
922.35	3.06911
949.512	4.49383
977.475	7.96266
1.006e3	4.23157
1.036e3	3.60594
1.066e3	5.90319
1.098e3	4.60305
1.13e3	2.68969
1.163e3	3.1696
1.198e3	2.65881
1.233e3	1.03681
1.269e3	0.59442
1.307e3	0.25423
1.345e3	0.76669
1.385e3	2.02023
1.426e3	1.83076
1.467e3	2.2301
1.511e3	2.85631
1.555e3	2.08605
1.601e3	2.7152
1.648e3	1.62468
1.697e3	1.57907
1.747e3	0.71757
1.798e3	0.19456
1.851e3	0.36141
1.906e3	0.98525
1.962e3	1.13563
2.019e3	1.58166
2.079e3	1.31774
2.14e3	1.31553
2.203e3	0.87869
2.268e3	0.44252
2.335e3	93.55361e-3
2.404e3	0.41176
2.474e3	0.74726
2.547e3	0.9624
2.622e3	0.83696
2.699e3	0.63725
2.779e3	0.34868
2.861e3	43.36181e-3
2.945e3	0.37126
3.032e3	0.55047
3.121e3	0.60755
3.213e3	0.49756
3.308e3	0.21548
3.405e3	0.11568
3.505e3	0.38617
3.609e3	0.50197
3.715e3	0.41354
3.824e3	0.1755
3.937e3	0.11752
4.053e3	0.32609
4.172e3	0.35051
4.295e3	0.21345
4.421e3	39.72884e-3
4.552e3	0.23201
4.686e3	0.28524
4.824e3	0.15621
4.966e3	63.32697e-3
5.112e3	0.21399
5.263e3	0.1998
5.418e3	37.02827e-3
5.577e3	0.14147
5.741e3	0.18235
5.91e3	59.49947e-3
6.084e3	0.11346
6.264e3	0.16061
6.448e3	29.72773e-3
6.638e3	0.11172
6.834e3	0.11607
7.035e3	25.79768e-3
7.242e3	0.11769
7.455e3	42.31945e-3
7.675e3	86.51624e-3
7.901e3	71.33173e-3
8.133e3	53.33098e-3
8.373e3	80.66148e-3
8.62e3	34.21802e-3
8.873e3	71.28604e-3
9.135e3	28.56597e-3
9.404e3	61.32773e-3
9.681e3	34.37747e-3
9.966e3	48.01133e-3
10.259e3	47.94497e-3
10.561e3	21.59258e-3
10.872e3	54.25579e-3
11.193e3	20.1041e-3
11.522e3	37.42529e-3
11.861e3	38.98818e-3
12.211e3	5.64466e-3
12.57e3	26.87813e-3
12.941e3	35.35609e-3
13.322e3	19.8353e-3
13.714e3	14.10408e-3
14.118e3	22.1938e-3
14.534e3	27.39493e-3
14.962e3	23.82144e-3
15.402e3	13.66582e-3
15.856e3	11.40056e-3
16.323e3	12.56342e-3
16.803e3	5.88871e-3
17.298e3	12.86103e-3
17.808e3	9.09064e-3
18.332e3	11.55874e-3
18.872e3	5.70433e-3
19.428e3	10.72391e-3
20e3	3.34551e-3
