| AkAbak Simulation Data
| 2. Excursion of POC2, Amplitude (Phase), Uin=2.83Vrms; System, N=5=9, Driver (diaph) Driver
| 
| 
| Bodetype=Amplitude (Phase)
| Org. range: xMin=20, xMax=20e3
| Units: Abscissa=Hz, Ordinate=m
20	2.43464e-3
20.589	2.44866e-3
21.195	2.46333e-3
21.82	2.47864e-3
22.462	2.49455e-3
23.124	2.51102e-3
23.805	2.52782e-3
24.506	2.54474e-3
25.227	2.56141e-3
25.97	2.57721e-3
26.735	2.59143e-3
27.522	2.60299e-3
28.333	2.60985e-3
29.167	2.60919e-3
30.026	2.59802e-3
30.91	2.57167e-3
31.821	2.52061e-3
32.758	2.43596e-3
33.723	2.30915e-3
34.716	2.13045e-3
35.738	1.88507e-3
36.791	1.58175e-3
37.874	1.23588e-3
38.989	0.86875e-3
40.138	0.5079e-3
41.32	0.17478e-3
42.536	0.1487e-3
43.789	0.38137e-3
45.079	0.59241e-3
46.406	0.76802e-3
47.773	0.91219e-3
49.18	1.02762e-3
50.628	1.11663e-3
52.119	1.18523e-3
53.654	1.23582e-3
55.234	1.26933e-3
56.861	1.28765e-3
58.535	1.29378e-3
60.259	1.28918e-3
62.034	1.27435e-3
63.86	1.25121e-3
65.741	1.22158e-3
67.677	1.18662e-3
69.67	1.14699e-3
71.722	1.10422e-3
73.834	1.05934e-3
76.008	1.01311e-3
78.247	0.96618e-3
80.551	0.91926e-3
82.923	0.87281e-3
85.365	0.82719e-3
87.879	0.78288e-3
90.467	0.73993e-3
93.132	0.69847e-3
95.874	0.65868e-3
98.698	0.62074e-3
101.604	0.58448e-3
104.597	0.54986e-3
107.677	0.51698e-3
110.848	0.48581e-3
114.112	0.45611e-3
117.473	0.4278e-3
120.932	0.40086e-3
124.494	0.37507e-3
128.16	0.3501e-3
131.934	0.32556e-3
135.82	0.30054e-3
139.82	0.2727e-3
143.937	0.23449e-3
148.176	0.14229e-3
152.54	0.33937e-3
157.032	0.28252e-3
161.656	0.24989e-3
166.417	0.22846e-3
171.318	0.21178e-3
176.363	0.19725e-3
181.557	0.18422e-3
186.904	0.17235e-3
192.408	0.16152e-3
198.074	0.15146e-3
203.908	0.14207e-3
209.913	0.13333e-3
216.094	0.1252e-3
222.458	0.11756e-3
229.01	0.11038e-3
235.754	0.10367e-3
242.697	97.38605e-6
249.844	91.4608e-6
257.202	85.87119e-6
264.776	80.64461e-6
272.574	75.72469e-6
280.601	71.07719e-6
288.864	66.68345e-6
297.371	62.55623e-6
306.129	58.64109e-6
315.144	54.90507e-6
324.425	51.30514e-6
333.979	47.71829e-6
343.814	43.6285e-6
353.94	42.33783e-6
364.363	42.36394e-6
375.093	38.88635e-6
386.14	36.08295e-6
397.511	33.57698e-6
409.218	31.24497e-6
421.269	28.9964e-6
433.675	26.67732e-6
446.447	23.86032e-6
459.594	24.2705e-6
473.129	24.545e-6
487.062	22.27649e-6
501.406	20.5112e-6
516.172	18.95937e-6
531.373	17.455e-6
547.022	15.80365e-6
563.132	16.27442e-6
579.715	15.37497e-6
596.788	14.06077e-6
614.363	12.98056e-6
632.456	12.00622e-6
651.081	11.13704e-6
670.255	10.59457e-6
689.994	9.91895e-6
710.314	9.18107e-6
731.232	8.52864e-6
752.766	7.92738e-6
774.935	7.3654e-6
797.756	6.83968e-6
821.25	6.34832e-6
845.435	5.87616e-6
870.333	5.48065e-6
895.964	5.12382e-6
922.35	4.73282e-6
949.512	4.35354e-6
977.475	4.1256e-6
1.006e3	3.85485e-6
1.036e3	3.54139e-6
1.066e3	3.27605e-6
1.098e3	3.10885e-6
1.13e3	2.86123e-6
1.163e3	2.64163e-6
1.198e3	2.45847e-6
1.233e3	2.27026e-6
1.269e3	2.09598e-6
1.307e3	1.93476e-6
1.345e3	1.78409e-6
1.385e3	1.64438e-6
1.426e3	1.52537e-6
1.467e3	1.40446e-6
1.511e3	1.30913e-6
1.555e3	1.20796e-6
1.601e3	1.11857e-6
1.648e3	1.03803e-6
1.697e3	0.95718e-6
1.747e3	0.883e-6
1.798e3	0.81227e-6
1.851e3	0.74692e-6
1.906e3	0.68676e-6
1.962e3	0.63345e-6
2.019e3	0.58456e-6
2.079e3	0.5402e-6
2.14e3	0.49968e-6
2.203e3	0.46008e-6
2.268e3	0.4233e-6
2.335e3	0.38838e-6
2.404e3	0.35614e-6
2.474e3	0.32757e-6
2.547e3	0.30185e-6
2.622e3	0.27819e-6
2.699e3	0.25652e-6
2.779e3	0.23555e-6
2.861e3	0.21592e-6
2.945e3	0.19779e-6
3.032e3	0.1818e-6
3.121e3	0.16753e-6
