| AkAbak Simulation Data
| 3. Impedance of POC2, Amplitude (Phase), Z; System at node=1
| 
| 
| Bodetype=Amplitude (Phase)
| Org. range: xMin=20, xMax=20e3
| Units: Abscissa=Hz, Ordinate=ohm
20	9.00708
20.589	9.20091
21.195	9.42384
21.82	9.68213
22.462	9.98374
23.124	10.33895
23.805	10.76088
24.506	11.28817
25.227	11.95144
25.97	12.79424
26.735	13.89058
27.522	15.3535
28.333	17.35305
29.167	20.30655
30.026	24.91753
30.91	30.78412
31.821	33.49834
32.758	30.3271
33.723	22.21995
34.716	15.99056
35.738	12.4059
36.791	10.1274
37.874	8.71253
38.989	7.86879
40.138	7.41185
41.32	7.22531
42.536	7.26665
43.789	7.45165
45.079	7.76464
46.406	8.20272
47.773	8.77286
49.18	9.49159
50.628	10.4251
52.119	11.62808
53.654	13.16988
55.234	15.16534
56.861	17.76314
58.535	21.13379
60.259	25.5396
62.034	30.52619
63.86	33.98711
65.741	34.28895
67.677	31.55162
69.67	27.29978
71.722	23.33268
73.834	20.30468
76.008	17.93771
78.247	16.08823
80.551	14.63385
82.923	13.47717
85.365	12.54528
87.879	11.80979
90.467	11.19639
93.132	10.67861
95.874	10.23851
98.698	9.86187
101.604	9.53742
104.597	9.26114
107.677	9.02129
110.848	8.80944
114.112	8.62152
117.473	8.45399
120.932	8.30381
124.494	8.16925
128.16	8.04753
131.934	7.93386
135.82	7.82484
139.82	7.7161
143.937	7.63022
148.176	7.66878
152.54	8.58437
157.032	8.17024
161.656	7.76759
166.417	7.64178
171.318	7.56526
176.363	7.5089
181.557	7.46533
186.904	7.42898
192.408	7.39814
198.074	7.3719
203.908	7.34962
209.913	7.33082
216.094	7.31555
222.458	7.30336
229.01	7.29376
235.754	7.28663
242.697	7.28183
249.844	7.27927
257.202	7.27918
264.776	7.28146
272.574	7.2858
280.601	7.2922
288.864	7.30065
297.371	7.31117
306.129	7.32383
315.144	7.33927
324.425	7.35748
333.979	7.38045
343.814	7.43391
353.94	7.49609
364.363	7.46062
375.093	7.47431
386.14	7.50139
397.511	7.53391
409.218	7.57012
421.269	7.61073
433.675	7.65915
446.447	7.73455
459.594	7.79539
473.129	7.80496
487.062	7.8268
501.406	7.88103
516.172	7.94107
531.373	8.00763
547.022	8.10037
563.132	8.15393
579.715	8.20433
596.788	8.27029
614.363	8.351
632.456	8.43695
651.081	8.53583
670.255	8.6185
689.994	8.70954
710.314	8.81123
731.232	8.91856
752.766	9.03068
774.935	9.1486
797.756	9.2725
821.25	9.40226
845.435	9.53945
870.333	9.68166
895.964	9.82414
922.35	9.97841
949.512	10.1442
977.475	10.30812
1.006e3	10.47873
1.036e3	10.66128
1.066e3	10.85296
1.098e3	11.04167
1.13e3	11.24735
1.163e3	11.46238
1.198e3	11.68345
1.233e3	11.91251
1.269e3	12.15232
1.307e3	12.401
1.345e3	12.66125
1.385e3	12.93113
1.426e3	13.21031
1.467e3	13.49956
1.511e3	13.79891
1.555e3	14.10715
1.601e3	14.42918
1.648e3	14.7627
1.697e3	15.10806
1.747e3	15.46583
1.798e3	15.83622
1.851e3	16.21924
1.906e3	16.61648
1.962e3	17.02811
2.019e3	17.45275
2.079e3	17.89138
2.14e3	18.34427
2.203e3	18.81147
2.268e3	19.29478
2.335e3	19.7972
2.404e3	20.31569
2.474e3	20.85028
2.547e3	21.40121
2.622e3	21.96896
2.699e3	22.55438
2.779e3	23.16233
2.861e3	23.78985
2.945e3	24.43661
3.032e3	25.10286
3.121e3	25.78904
3.213e3	26.4959
3.308e3	27.22775
3.405e3	27.98391
3.505e3	28.76267
3.609e3	29.56449
3.715e3	30.39007
3.824e3	31.24029
3.937e3	32.11834
4.053e3	33.02616
4.172e3	33.96059
4.295e3	34.92266
4.421e3	35.91326
4.552e3	36.93299
4.686e3	37.98289
4.824e3	39.0702
4.966e3	40.18962
5.112e3	41.34161
5.263e3	42.52703
5.418e3	43.74696
5.577e3	45.00244
5.741e3	46.30126
5.91e3	47.63943
6.084e3	49.01643
6.264e3	50.43317
6.448e3	51.89077
6.638e3	53.39048
6.834e3	54.93904
7.035e3	56.537
7.242e3	58.18091
7.455e3	59.87216
7.675e3	61.61201
7.901e3	63.40159
8.133e3	65.24643
8.373e3	67.15268
8.62e3	69.11382
8.873e3	71.13117
9.135e3	73.20621
9.404e3	75.34057
9.681e3	77.53655
9.966e3	79.80942
10.259e3	82.14751
10.561e3	84.5525
10.872e3	87.02614
11.193e3	89.57025
11.522e3	92.18675
11.861e3	94.89192
12.211e3	97.67827
12.57e3	100.54421
12.941e3	103.49185
13.322e3	106.52338
13.714e3	109.64106
14.118e3	112.8585
14.534e3	116.17807
14.962e3	119.59237
15.402e3	123.10394
15.856e3	126.71537
16.323e3	130.42934
16.803e3	134.2553
17.298e3	138.20931
17.808e3	142.2761
18.332e3	146.45867
18.872e3	150.76013
19.428e3	155.18367
20e3	159.73253
